week,department,day,team,targeted_productivity,smv,wip,over_time,incentive,no_of_style_change,no_of_workers,actual_productivity
Week1,finishing,Wednesday,6,0.8,2.9,840,1800,0,0,10,0.666515152
Week1,finishing,Thursday,1,0.8,3.94,818,1440,0,0,12,0.845458333
Week4,finishing,Saturday,11,0.75,4.15,839,1800,0,0,10,0.896022727
Week1,finishing,Sunday,4,0.8,4.3,820,1440,0,0,12,0.845069444
Week1,finishing,Sunday,10,0.8,3.94,824,1200,0,0,10,0.8865
Week3,sewing,Wednesday,11,0.7,11.41,685,3360,30,2,56,0.8211125
Week3,finishing,Tuesday,7,0.7,5.13,811,1200,0,0,10,0.91375
Week4,sewing,Thursday,9,0.75,18.79,1020,5640,45,1,52,0.750371895
Week2,sewing,Tuesday,5,0.7,20.79,1297,10440,0,0,58,0.526810345
Week2,sewing,Monday,3,0.8,22.52,1271,5400,50,0,57,0.800161172
Week2,finishing,Thursday,4,0.8,3.94,1112,12600,0,0,20,0.919905405
Week2,sewing,Wednesday,7,0.65,30.48,935,6840,26,1,57,0.650596491
Week4,sewing,Monday,2,0.75,22.94,1764,10260,55,0,57,0.800034024
Week1,sewing,Tuesday,8,0.8,25.9,1083,10170,38,0,57,0.800128721
Week4,sewing,Tuesday,5,0.5,20.79,1455,6960,30,0,58,0.500035345
Week1,sewing,Monday,5,0.6,21.98,666,6960,23,0,58,0.600028736
Week2,finishing,Thursday,2,0.8,3.94,816,1440,0,0,8,0.835757576
Week4,sewing,Monday,5,0.75,20.4,1118,10320,56,0,58,0.750031447
Week4,sewing,Sunday,10,0.75,22.52,1413,10080,69,0,56,0.800020563
Week4,sewing,Saturday,6,0.8,11.61,1009,5640,63,0,32,0.800537143
Week4,finishing,Tuesday,6,0.75,2.9,844,1800,0,0,15,0.726933333
Week2,finishing,Thursday,5,0.7,4.15,783,240,0,0,2,0.58
Week4,sewing,Wednesday,8,0.7,29.4,847,6960,30,1,58,0.700362069
Week3,sewing,Tuesday,6,0.8,11.41,1047,5580,63,0,31,0.800261486
Week4,finishing,Thursday,1,0.5,3.94,863,3360,0,0,8,0.768847222
Week2,sewing,Tuesday,10,0.75,21.82,1499,6000,34,0,50,0.750608
Week2,finishing,Sunday,8,0.6,3.9,813,960,0,0,8,0.4509375
Week2,sewing,Thursday,9,0.8,26.16,1216,10620,88,0,59,0.900215716
Week2,sewing,Monday,11,0.75,10.05,103,0,45,0,54,0.750648148
Week2,sewing,Thursday,2,0.8,28.08,783,10050,63,0,59,0.800497246
Week2,sewing,Monday,9,0.75,18.79,1193,6240,45,0,52,0.750395513
Week2,finishing,Saturday,4,0.8,3.94,945,6000,0,0,20,0.911589744
Week2,sewing,Sunday,8,0.7,24.26,154,6840,0,0,57,0.353259649
Week4,sewing,Tuesday,6,0.8,30.4,338,3840,34,0,32,0.622828125
Week3,sewing,Tuesday,8,0.6,29.4,179,0,23,2,28,0.600982906
Week3,sewing,Monday,5,0.8,30.1,461,0,0,0,59,0.800980392
Week3,finishing,Tuesday,8,0.8,2.9,832,1440,0,0,8,0.639867424
Week4,finishing,Wednesday,7,0.75,4.6,807,960,0,0,8,0.676666667
Week3,finishing,Thursday,6,0.8,2.9,910,4320,0,0,18,0.785864198
Week1,sewing,Thursday,10,0.75,19.31,578,6480,45,0,54,0.712205247
Week1,sewing,Wednesday,3,0.8,19.87,924,9900,50,0,55,0.800273829
Week2,sewing,Tuesday,1,0.75,26.82,1574,7080,75,0,59,0.900061017
Week1,sewing,Wednesday,7,0.8,25.9,1066,10170,50,0,57,0.800128721
Week2,finishing,Monday,1,0.8,3.94,810,1200,0,0,10,0.962016667
Week1,sewing,Saturday,7,0.7,24.26,658,6960,0,0,13,0.662270115
Week1,sewing,Tuesday,7,0.8,30.1,29,7080,50,0,59,0.800115819
Week1,sewing,Monday,8,0.65,24.26,1435,6600,0,0,55,0.260978788
Week3,finishing,Monday,7,0.7,4.15,837,1800,0,0,15,0.258
Week1,sewing,Sunday,7,0.8,30.1,934,6960,0,0,43,0.579511494
Week2,sewing,Tuesday,2,0.8,28.08,723,10530,50,0,59,0.8
Week2,sewing,Thursday,1,0.8,26.16,1189,10620,75,0,59,0.850502311
Week2,sewing,Monday,2,0.8,28.08,737,10530,63,0,59,0.8
Week1,sewing,Monday,8,0.75,29.4,551,6840,45,0,57,0.750473684
Week3,finishing,Sunday,4,0.75,4.15,852,2400,0,0,20,0.287041667
Week4,sewing,Wednesday,9,0.7,29.12,1340,6960,63,0,58,0.750593103
Week1,sewing,Sunday,1,0.6,26.66,1578,6840,38,0,57,0.700019883
Week2,sewing,Wednesday,6,0.8,11.61,972,5670,38,0,32,0.800246753
Week1,finishing,Wednesday,7,0.8,4.6,1006,8400,0,0,20,0.684888889
Week2,finishing,Sunday,1,0.8,3.94,814,1440,0,0,8,0.873068182
Week4,finishing,Wednesday,2,0.8,3.94,831,1800,0,0,15,0.902222222
Week1,sewing,Thursday,12,0.8,11.41,968,3660,50,0,31,0.800570492
Week1,sewing,Wednesday,10,0.7,21.82,1334,5760,30,0,53,0.700058333
Week2,finishing,Tuesday,5,0.6,3.94,824,1440,0,0,12,0.909391667
Week1,finishing,Wednesday,5,0.7,4.15,819,1440,0,0,8,0.330113636
Week4,sewing,Saturday,2,0.75,22.94,1606,10260,94,0,57,0.90064806
Week1,finishing,Monday,2,0.8,3.94,804,960,0,0,8,0.804416667
Week1,sewing,Saturday,3,0.8,29.4,983,6840,63,1,57,0.800578947
Week1,finishing,Sunday,4,0.6,3.94,807,960,0,0,8,0.673083333
Week1,finishing,Wednesday,9,0.75,3.94,814,960,0,0,8,0.755166667
Week1,sewing,Monday,1,0.65,26.66,1527,6840,65,0,57,0.800579532
Week3,finishing,Thursday,10,0.8,3.94,854,2400,0,0,10,0.733277778
Week1,sewing,Saturday,9,0.8,29.12,829,6960,50,0,58,0.799963218
Week1,finishing,Thursday,9,0.75,2.9,821,960,0,0,8,0.453125
Week4,sewing,Tuesday,6,0.75,18.79,913,3360,45,0,33,0.75065101
Week3,sewing,Thursday,5,0.7,20.79,391,10440,0,0,58,0.700060345
Week2,finishing,Tuesday,2,0.8,3.94,816,1440,0,0,8,0.805909091
Week1,sewing,Tuesday,2,0.8,22.52,1452,6960,100,0,58,0.949981609
Week2,finishing,Saturday,5,0.5,4.15,819,1440,0,0,8,0.337973485
Week3,finishing,Wednesday,4,0.75,4.3,942,6000,0,0,20,0.978525641
Week1,finishing,Thursday,4,0.7,3.94,807,960,0,0,8,0.812625
Week1,finishing,Monday,12,0.8,4.6,887,3780,0,0,9,0.607654321
Week4,sewing,Wednesday,5,0.8,30.1,15,1200,49,1,59,0.598792339
Week4,sewing,Thursday,8,0.75,29.4,916,6960,56,2,58,0.750206897
Week2,sewing,Tuesday,11,0.8,11.41,338,3420,50,0,58,0.800034503
Week4,sewing,Tuesday,12,0.8,15.26,1062,4080,50,0,34,0.800401961
Week1,sewing,Tuesday,3,0.8,19.87,963,9900,50,0,55,0.800273829
Week3,finishing,Sunday,6,0.8,2.9,817,960,0,0,8,0.604166667
Week4,finishing,Sunday,8,0.8,2.9,810,720,0,0,4,0.329545455
Week4,sewing,Saturday,9,0.75,18.79,841,6240,45,1,52,0.750395513
Week3,sewing,Tuesday,2,0.7,22.94,1363,10260,50,0,57,0.750031898
Week4,finishing,Sunday,7,0.7,5.13,803,960,0,0,8,0.283958333
Week2,sewing,Thursday,6,0.8,11.41,411,14640,50,0,31,0.800024932
Week4,sewing,Thursday,4,0.75,22.52,759,10080,81,0,56,0.849983766
Week1,sewing,Tuesday,5,0.6,30.1,415,6960,0,0,58,0.415172414
Week2,finishing,Tuesday,10,0.8,3.94,939,5400,0,0,20,0.912766667
Week3,sewing,Wednesday,11,0.7,14.89,1735,10260,50,0,57,0.700170388
Week5,sewing,Thursday,3,0.8,22.52,1287,6840,100,0,57,0.950185965
Week1,finishing,Saturday,1,0.7,3.94,802,960,0,0,8,0.664875
Week2,finishing,Sunday,11,0.8,4.15,828,1440,0,0,8,0.668087121
Week3,finishing,Sunday,8,0.8,2.9,832,1440,0,0,8,0.639867424
Week2,finishing,Monday,11,0.8,4.15,828,1440,0,0,8,0.640577652
Week1,sewing,Tuesday,12,0.8,15.26,983,4080,50,0,34,0.800401961
Week2,sewing,Wednesday,3,0.8,22.52,11,6840,0,1,57,0.536901754
Week4,sewing,Thursday,6,0.75,18.79,912,3960,45,0,33,0.75065101
Week2,finishing,Wednesday,5,0.7,4.15,783,240,0,0,2,0.87
Week4,sewing,Thursday,8,0.8,40.99,980,10770,30,0,57,0.555500132
Week1,sewing,Thursday,11,0.8,11.41,455,3420,50,0,56,0.800701754
Week2,finishing,Saturday,2,0.8,3.94,816,1440,0,0,8,0.817102273
Week3,sewing,Wednesday,3,0.7,30.1,1057,0,40,1,58,0.700603448
Week1,sewing,Wednesday,11,0.8,31.83,568,9900,40,0,55,0.412119835
Week4,sewing,Tuesday,9,0.7,18.79,1068,3000,30,1,52,0.700256795
Week1,sewing,Tuesday,9,0.75,29.12,1070,6960,34,0,58,0.750593103
Week2,finishing,Wednesday,2,0.8,3.94,811,1260,0,0,8,0.247316017
Week2,finishing,Thursday,5,0.7,4.15,880,3840,0,0,8,0.821354167
Week2,sewing,Sunday,4,0.65,30.1,712,6780,44,1,57,0.568259587
Week4,sewing,Thursday,7,0.8,30.1,694,4080,50,1,59,0.800808642
Week3,sewing,Wednesday,5,0.8,30.1,511,0,0,0,59,0.800980392
Week2,sewing,Saturday,3,0.75,19.87,1075,7080,45,0,56,0.750098351
Week3,sewing,Tuesday,10,0.7,22.52,1108,10080,63,0,56,0.750057359
Week1,finishing,Saturday,11,0.8,2.9,824,960,0,0,8,0.657083333
Week1,finishing,Sunday,2,0.8,3.94,804,960,0,0,8,0.792104167
Week1,sewing,Thursday,4,0.65,23.69,861,7200,0,0,60,0.52118
Week1,sewing,Saturday,11,0.8,11.61,1005,7080,50,0,30,0.800237288
Week2,finishing,Wednesday,10,0.75,2.9,823,960,0,0,8,0.628333333
Week1,sewing,Monday,10,0.7,21.82,1511,3600,30,0,51,0.70013604
Week3,finishing,Saturday,1,0.8,3.94,814,1440,0,0,8,0.884261364
Week1,sewing,Monday,11,0.8,19.31,678,4800,50,0,55,0.800250962
Week2,sewing,Saturday,12,0.8,11.61,893,4710,50,0,32,0.800346445
Week4,finishing,Wednesday,2,0.7,3.9,804,960,0,0,8,0.440375
Week3,sewing,Wednesday,4,0.75,22.52,825,10080,94,0,56,0.900556277
Week2,sewing,Wednesday,4,0.75,26.82,1054,7080,45,0,59,0.750050847
Week4,sewing,Tuesday,8,0.7,29.4,1079,4560,40,2,58,0.700518519
Week4,finishing,Wednesday,8,0.7,4.6,808,960,0,0,8,0.658541667
Week2,sewing,Wednesday,5,0.7,26.82,992,6960,30,1,58,0.700556897
Week5,sewing,Saturday,10,0.8,22.52,1116,6720,93,0,56,0.920236905
Week4,sewing,Saturday,3,0.75,29.4,1144,4440,45,2,57,0.750716981
Week4,sewing,Monday,6,0.8,11.61,1072,5760,50,0,32,0.800386364
Week3,sewing,Wednesday,1,0.8,22.52,1374,3960,63,0,57,0.800279693
Week1,sewing,Monday,5,0.65,27.48,544,6720,34,0,56,0.700903571
Week1,finishing,Saturday,9,0.8,3.94,814,960,0,0,8,0.771583333
Week1,sewing,Sunday,10,0.7,28.08,1202,6900,40,0,58,0.699965217
Week5,sewing,Thursday,9,0.7,29.12,1170,6960,53,0,58,0.850170115
Week1,sewing,Sunday,5,0.7,45.67,884,6960,26,0,58,0.603432184
Week2,finishing,Sunday,12,0.8,4.08,822,1080,0,0,9,0.891555556
Week3,finishing,Thursday,5,0.65,4.15,819,1440,0,0,8,0.860653409
Week3,sewing,Tuesday,12,0.5,15.26,1352,3720,23,0,34,0.500290419
Week2,sewing,Sunday,3,0.8,30.1,1278,3360,50,1,57,0.800511068
Week2,sewing,Monday,1,0.8,22.52,1506,3600,70,0,57,0.900509044
Week4,finishing,Sunday,5,0.7,4.15,868,3060,0,0,17,0.973796791
Week1,finishing,Thursday,1,0.75,3.94,802,960,0,0,8,0.8865
Week2,sewing,Tuesday,6,0.75,18.79,640,2400,0,0,34,0.750797009
Week1,finishing,Sunday,1,0.8,3.94,802,960,0,0,8,0.915229167
Week4,sewing,Saturday,6,0.75,18.79,1012,3960,45,0,33,0.75065101
Week4,sewing,Wednesday,4,0.8,30.1,323,4080,50,1,59,0.800808642
Week4,sewing,Saturday,7,0.65,22.52,1295,10170,26,0,57,0.650416734
Week4,finishing,Monday,9,0.8,2.9,821,960,0,0,8,0.3715625
Week1,finishing,Saturday,12,0.8,4.6,818,1080,0,0,9,0.868888889
Week2,sewing,Thursday,8,0.65,30.1,1193,7080,0,1,59,0.463403955
Week3,sewing,Saturday,1,0.8,48.68,171,10620,63,0,59,0.800117103
Week2,finishing,Monday,1,0.8,3.94,814,1440,0,0,8,0.955151515
Week1,finishing,Sunday,7,0.8,4.6,868,3360,0,0,8,0.350416667
Week1,sewing,Tuesday,8,0.7,24.26,1363,6660,0,0,56,0.586465465
Week2,sewing,Monday,9,0.8,26.16,1093,10620,75,0,59,0.850502311
Week3,finishing,Sunday,5,0.6,4.15,819,1440,0,0,8,0.852793561
Week2,finishing,Wednesday,7,0.8,2.9,830,1440,0,0,8,0.837594697
Week4,finishing,Tuesday,9,0.7,2.9,849,1800,0,0,15,0.726933333
Week4,finishing,Saturday,9,0.6,3.94,827,1440,0,0,8,0.261174242
Week3,finishing,Wednesday,3,0.5,5.13,797,960,0,0,8,0.2565
Week3,finishing,Thursday,12,0.8,5.13,842,2160,0,0,9,0.609583333
Week4,finishing,Monday,10,0.8,3.94,863,2400,0,0,20,0.955791667
Week1,finishing,Wednesday,8,0.7,4.15,878,3000,0,0,25,0.915766667
Week2,sewing,Saturday,1,0.8,26.16,1335,10620,63,0,59,0.800117103
Week1,finishing,Sunday,2,0.8,3.94,811,1200,0,0,10,0.912766667
Week1,sewing,Wednesday,7,0.7,24.26,1471,6960,0,0,58,0.700612069
Week3,sewing,Monday,5,0.65,20.4,1255,8280,35,0,58,0.650066445
Week1,sewing,Saturday,4,0.7,23.69,544,13800,0,0,60,0.700134038
Week4,finishing,Tuesday,2,0.7,3.9,804,960,0,0,8,0.325
Week2,sewing,Monday,4,0.7,30.1,767,3300,50,1,57,0.790003236
Week1,finishing,Sunday,6,0.6,2.9,824,1200,0,0,10,0.314166667
Week4,sewing,Monday,8,0.7,29.4,1094,6840,40,2,57,0.700614035
Week1,finishing,Sunday,3,0.75,4.15,819,1560,0,0,8,0.991388889
Week2,sewing,Saturday,10,0.8,28.08,1082,10530,63,0,59,0.8
Week3,finishing,Thursday,5,0.75,5.13,825,1920,0,0,8,0.631354167
Week4,finishing,Monday,1,0.7,3.94,825,1800,0,0,10,0.910378788
Week5,sewing,Saturday,5,0.7,50.89,282,5880,56,0,59,0.656763743
Week4,sewing,Sunday,8,0.7,29.4,1146,6840,40,2,57,0.700614035
Week1,sewing,Thursday,4,0.7,26.82,1117,7080,50,0,59,0.750050847
Week1,sewing,Saturday,9,0.75,18.79,1226,3480,45,0,51,0.749987124
Week4,sewing,Wednesday,11,0.75,11.61,635,3360,45,0,57,0.750503571
Week1,sewing,Tuesday,9,0.8,26.16,1305,10620,75,0,59,0.850502311
Week3,finishing,Wednesday,2,0.7,3.94,916,5100,0,0,17,0.912202112
Week2,sewing,Sunday,2,0.8,28.08,805,10530,63,0,59,0.8
Week4,sewing,Tuesday,11,0.5,48.18,1282,6480,23,0,54,0.37046657
Week2,sewing,Wednesday,4,0.6,22.4,816,5100,23,0,57,0.600369686
Week3,finishing,Sunday,10,0.7,3.94,828,1440,0,0,8,0.235795455
Week4,finishing,Sunday,7,0.65,3.94,856,2520,0,0,14,0.749188312
Week2,sewing,Tuesday,5,0.65,26.82,1001,7080,26,1,59,0.650044068
Week1,sewing,Saturday,6,0.5,23.41,1379,2280,0,1,39,0.500528095
Week4,finishing,Wednesday,10,0.8,3.94,824,1200,0,0,10,0.840533333
Week1,sewing,Tuesday,11,0.7,25.31,946,5760,60,0,54,0.700513566
Week1,sewing,Sunday,1,0.8,26.16,1033,7080,63,0,59,0.800318644
Week2,sewing,Tuesday,3,0.8,42.27,465,9900,54,0,55,0.705576584
Week1,sewing,Wednesday,1,0.7,26.82,1772,6960,50,0,58,0.750651724
Week4,sewing,Thursday,6,0.8,11.61,955,6360,63,0,32,0.800191989
Week2,finishing,Wednesday,10,0.8,3.94,823,1260,0,0,8,0.332359307
Week1,sewing,Saturday,12,0.8,15.26,1021,4080,63,0,34,0.800401961
Week4,sewing,Wednesday,7,0.8,30.1,786,7080,50,2,59,0.800115819
Week3,sewing,Tuesday,7,0.7,30.1,562,840,30,1,59,0.700888203
Week4,sewing,Thursday,3,0.75,29.4,1244,6840,45,2,57,0.750473684
Week1,finishing,Sunday,9,0.8,3.94,814,960,0,0,8,0.931645833
Week2,finishing,Sunday,3,0.8,4.6,816,1440,0,0,12,0.951944444
Week4,sewing,Monday,12,0.8,15.26,1060,4080,63,0,34,0.800401961
Week1,sewing,Monday,4,0.65,26.66,832,6780,55,0,57,0.750254867
Week2,sewing,Monday,12,0.8,15.26,970,4080,63,0,34,0.800401961
Week1,sewing,Saturday,8,0.8,26.16,1261,7080,50,0,59,0.800318644
Week3,sewing,Wednesday,12,0.8,15.26,1095,4080,63,0,34,0.800401961
Week3,finishing,Monday,5,0.65,4.15,819,1440,0,0,8,0.958901515
Week1,sewing,Thursday,7,0.8,30.1,834,1200,0,0,19,0.366053523
Week1,sewing,Wednesday,10,0.8,22.52,1108,6720,113,0,56,0.999995238
Week1,finishing,Monday,5,0.6,2.9,815,960,0,0,8,0.759270833
Week1,finishing,Monday,2,0.7,3.9,812,1200,0,0,10,0.92885
Week1,finishing,Sunday,8,0.75,4.6,869,3360,0,0,8,0.813611111
Week1,sewing,Wednesday,6,0.75,18.79,52,3960,0,0,33,0.332146465
Week2,sewing,Sunday,4,0.75,26.82,1082,6840,65,0,57,0.850084211
Week1,sewing,Wednesday,4,0.8,28.08,990,10350,50,0,58,0.800594466
Week1,sewing,Thursday,11,0.75,10.05,668,2520,34,0,26,0.7504
Week3,sewing,Sunday,4,0.75,30.1,919,7140,0,1,60,0.598627451
Week1,finishing,Thursday,2,0.6,3.9,804,960,0,0,8,0.950625
Week1,sewing,Tuesday,10,0.8,22.52,1188,6720,90,0,56,0.999995238
Week2,finishing,Sunday,5,0.5,4.15,819,1440,0,0,8,0.609138258
Week4,finishing,Tuesday,5,0.5,4.15,823,1440,0,0,12,0.926388889
Week3,finishing,Monday,9,0.8,3.94,837,1800,0,0,10,0.964106061
Week2,finishing,Tuesday,10,0.7,2.9,823,960,0,0,8,0.39875
Week2,sewing,Sunday,11,0.8,11.41,313,3420,50,0,58,0.800034503
Week2,sewing,Wednesday,8,0.7,30.48,914,6840,30,1,57,0.700505263
Week3,sewing,Monday,9,0.8,26.16,1196,10620,63,0,59,0.800117103
Week3,finishing,Tuesday,9,0.8,3.94,837,1800,0,0,10,0.72830303
Week2,finishing,Sunday,2,0.8,3.94,816,1440,0,0,8,0.820833333
Week3,sewing,Monday,11,0.7,14.89,1484,10260,50,0,57,0.700170388
Week4,finishing,Thursday,8,0.8,2.9,917,4800,0,0,8,0.397743056
Week3,sewing,Sunday,6,0.8,11.41,1140,5490,63,0,31,0.800343766
Week2,sewing,Monday,11,0.8,11.41,357,3420,50,0,58,0.800034503
Week4,finishing,Saturday,1,0.5,3.94,863,3360,0,0,8,0.768847222
Week4,sewing,Saturday,12,0.75,15.26,1316,6120,40,0,34,0.750079323
Week2,finishing,Saturday,1,0.8,3.94,832,2160,0,0,8,0.985
Week1,sewing,Wednesday,8,0.8,25.9,1135,10170,60,0,57,0.850136766
Week4,sewing,Wednesday,2,0.7,30.33,361,3960,30,1,58,0.700069811
Week2,finishing,Saturday,7,0.7,4.15,837,1800,0,0,15,0.929277778
Week1,finishing,Sunday,3,0.8,4.6,1057,10500,0,0,25,0.936355556
Week3,finishing,Saturday,5,0.65,4.15,857,2700,0,0,15,0.98719697
Week1,finishing,Tuesday,6,0.7,2.9,817,960,0,0,8,0.495416667
Week2,sewing,Thursday,4,0.7,30.1,419,7080,0,1,59,0.637711864
Week4,sewing,Wednesday,3,0.75,29.4,1283,6960,45,2,58,0.750206897
Week5,finishing,Saturday,10,0.8,3.94,824,1200,0,0,10,0.971866667
Week1,sewing,Saturday,7,0.8,25.9,1138,6720,38,0,56,0.800125
Week3,finishing,Saturday,6,0.8,2.9,812,900,0,0,5,0.465757576
Week2,sewing,Monday,12,0.8,15.26,1132,4080,63,0,34,0.800401961
Week4,sewing,Sunday,5,0.7,20.4,1217,10440,50,0,58,0.700250784
Week4,sewing,Wednesday,8,0.7,38.09,336,6240,0,0,52,0.467693269
Week2,finishing,Sunday,1,0.75,3.94,802,960,0,0,8,0.890604167
Week1,finishing,Tuesday,8,0.8,2.9,832,1440,0,0,8,0.681060606
Week1,finishing,Sunday,2,0.7,3.9,804,960,0,0,8,0.585
Week2,finishing,Wednesday,12,0.8,4.6,846,2160,0,0,9,0.922839506
Week2,sewing,Monday,6,0.75,18.79,708,4080,0,0,34,0.612517157
Week4,finishing,Tuesday,10,0.7,2.9,850,1800,0,0,15,0.902222222
Week1,sewing,Sunday,6,0.8,11.61,539,6975,50,0,31,0.879714482
Week4,finishing,Sunday,10,0.75,3.94,888,3420,0,0,19,0.955151515
Week4,finishing,Saturday,3,0.8,4.6,942,6300,0,0,15,0.921703704
Week5,finishing,Thursday,4,0.8,4.3,812,1200,0,0,10,0.989
Week1,finishing,Thursday,7,0.8,2.9,818,960,0,0,8,0.540729167
Week2,finishing,Sunday,6,0.75,2.9,817,960,0,0,8,0.610208333
Week1,finishing,Wednesday,9,0.75,2.9,821,960,0,0,8,0.83375
Week4,sewing,Sunday,11,0.75,42.97,532,10260,40,0,57,0.59114168
Week4,finishing,Thursday,2,0.7,3.94,1174,15000,0,0,25,0.649662222
Week4,sewing,Monday,4,0.8,22.52,1016,10170,60,0,57,0.850312684
Week5,finishing,Saturday,11,0.65,3.94,806,600,0,0,5,0.971866667
Week2,finishing,Wednesday,9,0.75,2.9,849,1800,0,0,15,0.505888889
Week4,finishing,Saturday,2,0.75,3.94,816,1440,0,0,8,0.578314394
Week4,finishing,Sunday,10,0.8,3.94,816,960,0,0,8,0.385791667
Week1,finishing,Saturday,2,0.8,4.15,802,960,0,0,8,0.782447917
Week1,sewing,Wednesday,11,0.7,10.05,1042,6120,60,0,53,0.700278846
Week1,sewing,Monday,9,0.75,18.79,935,6240,45,0,52,0.750395513
Week1,finishing,Monday,12,0.75,4.08,822,1080,0,0,9,0.740444444
Week1,sewing,Monday,4,0.8,28.08,759,6900,50,0,58,0.800076522
Week3,sewing,Tuesday,2,0.5,30.33,838,6720,0,1,56,0.361071429
Week4,sewing,Saturday,10,0.75,22.52,1332,10080,69,0,56,0.80062987
Week2,sewing,Monday,10,0.7,21.82,1576,6000,30,0,50,0.700422
Week1,sewing,Sunday,5,0.6,27.48,549,6720,38,0,56,0.707446429
Week4,sewing,Wednesday,10,0.7,21.82,1653,6240,0,2,52,0.700058333
Week4,sewing,Saturday,5,0.5,27.48,609,6840,30,1,57,0.550403509
Week1,finishing,Tuesday,7,0.8,4.6,891,4200,0,0,10,0.999533333
Week2,sewing,Sunday,1,0.8,26.16,1383,10620,75,0,59,0.850502311
Week3,sewing,Sunday,12,0.8,15.26,1120,1440,50,0,34,0.800806306
Week3,sewing,Thursday,11,0.5,14.89,917,9900,30,0,55,0.500025069
Week3,finishing,Monday,12,0.8,4.08,822,1080,0,0,9,0.891555556
Week3,sewing,Monday,3,0.65,30.1,1263,600,63,1,58,0.802243319
Week3,sewing,Sunday,5,0.6,20.4,1031,10440,30,0,58,0.600062696
Week2,finishing,Monday,12,0.8,4.08,822,1080,0,0,9,0.272
Week5,sewing,Thursday,1,0.75,22.94,1579,6960,81,0,58,0.850362069
